Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-12-31,NTR,0104,,21278,13310,10,63,30,17375,170,0,8446,4223
2025-12-31,NTR,0117,,21962,13349,8,25,32,16685,159,0,10394,5197
2025-12-31,NTR,0151,,21321,12773,9,15,7,16299,122,0,9750,4875
2025-12-31,NTR,0180,,20165,0,8,0,0,16276,0,0,0,0
2025-12-31,NTR,0202,,22783,14368,11,81,3,32548,71,0,37948,18974
2025-12-31,NTR,0236,,20896,12628,9,51,11,17463,898,0,11628,5814
2025-12-31,NTR,0241,,20271,13016,9,50,21,16512,310,0,9060,4530
2025-12-31,NTR,0275,,18751,12189,8,34,42,15893,520,0,7780,3890
2025-12-31,NTR,0332,,22729,13345,9,34,9,17056,388,0,10608,5304
2025-12-31,NTR,0373,,21004,12854,10,43,74,17142,61,0,9578,4789
2025-12-31,NTR,0378,,20336,13407,9,65,15,17113,233,0,7790,3895
2025-12-31,NTR,0396,,19769,13022,7,46,33,16815,262,0,8992,4496
2025-12-31,NTR,0533,,23736,13676,9,47,5,17350,286,0,11222,5611
2025-12-31,NTR,0534,,11527,8195,4,49,13,9782,125,0,6220,3110
2025-12-31,NTR,0876,,12102,7720,8,21,4,9905,45,0,8672,4338
2025-12-31,NTR,5061,,8053,5649,5,17,13,6602,51,0,3332,1666
2025-12-31,NTR,5069,,11045,7779,4,10,10,9179,74,0,5732,2866
2025-12-31,NTR,5169,,19484,12738,9,49,47,16462,373,0,9562,4781
2025-12-31,NTR,5243,,11233,0,6,0,0,9194,0,0,0,0
2025-12-31,NTR,5399,,15662,10911,6,16,24,12735,145,0,6060,3030
2025-12-31,NTR,5481,,7782,6654,4,0,0,6630,0,0,586,294
2025-12-31,NTR,5754,,18678,13025,13,122,37,15561,42,0,10688,5344
2025-12-31,NTR,5759,,11689,7974,5,1,1,9617,120,0,2656,1328
2025-12-31,NTR,6123,,11754,3148,8,72,0,13381,1,0,870,435
