Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-11-30,NTR,0104,,19909,13324,10,52,24,17349,216,0,10176,5088
2025-11-30,NTR,0117,,20611,13393,8,64,31,16660,87,0,10362,5182
2025-11-30,NTR,0151,,20307,12896,9,60,46,16432,24724,0,8764,4382
2025-11-30,NTR,0180,,18771,0,8,0,0,16481,0,0,0,0
2025-11-30,NTR,0202,,21362,14526,11,25,13,32804,24,0,39328,19664
2025-11-30,NTR,0236,,19539,12624,9,38,18,17806,4079,0,11414,5707
2025-11-30,NTR,0241,,19253,12999,9,16,8,16863,447,0,10610,5305
2025-11-30,NTR,0275,,17392,11964,8,24,13,15651,139,0,9492,4746
2025-11-30,NTR,0332,,19301,13043,9,32,17,17506,124,0,9972,4986
2025-11-30,NTR,0373,,19877,12914,10,46,48,17667,18,0,10054,5027
2025-11-30,NTR,0378,,18917,13034,9,16,17,16965,27935,0,8688,4344
2025-11-30,NTR,0396,,18781,12985,7,40,61,16714,53,0,8558,4279
2025-11-30,NTR,0533,,21952,13270,9,85,20,17581,110,0,10810,5405
2025-11-30,NTR,0534,,11058,8254,4,34,63,9923,103,0,6244,3122
2025-11-30,NTR,0876,,11114,7632,8,74,39,9884,8,0,8056,4028
2025-11-30,NTR,5061,,7544,5611,5,23,9,6713,50,0,4108,2054
2025-11-30,NTR,5069,,10469,7734,4,11,14,9352,62,0,6366,3183
2025-11-30,NTR,5169,,18460,12822,9,38,66,16951,106,0,9952,4976
2025-11-30,NTR,5243,,10622,0,6,0,0,9547,0,0,0,0
2025-11-30,NTR,5399,,15105,11,6,0,0,12947,0,0,22,11
2025-11-30,NTR,5481,,7375,6640,4,8,19,6757,172,0,5370,2685
2025-11-30,NTR,5754,,16867,12946,13,22,14,15808,49,0,12124,6062
2025-11-30,NTR,5759,,11169,7980,5,30,24,9751,20,0,3548,1774
2025-11-30,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-30,NTR,6198,,18934,12487,10,40,18,16602,125,0,9190,4595
2025-11-29,NTR,0104,,19894,13334,10,49,18,17487,70,0,8102,4051
2025-11-29,NTR,0117,,20604,13412,8,65,45,16662,89,0,8366,4184
2025-11-29,NTR,0151,,20299,12905,9,39,27,16512,172,0,7114,3557
2025-11-29,NTR,0180,,18745,0,8,0,0,16537,0,0,0,0
2025-11-29,NTR,0202,,21352,14528,11,73,11,19169,7856,0,9084,4542
2025-11-29,NTR,0236,,19515,12646,9,46,34,17720,137,0,9286,4643
2025-11-29,NTR,0241,,19252,12994,9,43,19,16867,179,0,8056,4028
2025-11-29,NTR,0275,,17377,12007,8,23,59,15660,199,0,7804,3902
2025-11-29,NTR,0332,,19295,13051,9,42,27,17650,3976,0,7278,3639
2025-11-29,NTR,0373,,19868,12942,10,20,30,17477,26,0,8224,4112
2025-11-29,NTR,0378,,18907,13034,9,33,10,16951,1968,0,7054,3527
2025-11-29,NTR,0396,,18761,13005,7,81,71,16924,2029,0,7030,3515
2025-11-29,NTR,0533,,21940,13267,9,112,14,17727,112,0,8556,4278
2025-11-29,NTR,0534,,11051,8262,4,50,18,9997,57,0,5034,2517
2025-11-29,NTR,0876,,11100,7625,8,42,10,10108,2554,0,7482,3741
2025-11-29,NTR,5061,,7533,5614,5,18,8,6673,22,0,3614,1807
2025-11-29,NTR,5069,,10464,7734,4,2,0,9496,553,0,5356,2678
2025-11-29,NTR,5169,,18315,12826,9,39,27,16915,100,0,7192,3596
2025-11-29,NTR,5243,,10615,0,6,0,0,9510,0,0,0,0
2025-11-29,NTR,5399,,15095,11,6,0,0,12926,0,0,0,0
2025-11-29,NTR,5481,,7368,6664,4,20,30,6711,58,0,4544,2272
2025-11-29,NTR,5754,,16860,12975,13,38,41,15740,20794,0,10608,5304
2025-11-29,NTR,5759,,11167,7986,5,19,18,9984,7905,0,2480,1240
2025-11-29,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-29,NTR,6198,,18924,12506,10,61,40,16817,214,0,7230,3615
2025-11-28,NTR,0104,,19817,13368,10,132,69,17406,11890,0,5084,2542
2025-11-28,NTR,0117,,20594,13417,8,76,29,16625,7371,0,5312,2657
2025-11-28,NTR,0151,,20179,12905,9,70,18,16421,69355,0,6290,3145
2025-11-28,NTR,0180,,18735,0,8,0,0,16475,0,0,0,0
2025-11-28,NTR,0202,,21348,14530,11,204,36,20156,36330,0,12392,6196
2025-11-28,NTR,0236,,19476,12654,9,79,29,17692,2055,0,6078,3039
2025-11-28,NTR,0241,,19244,12990,9,44,47,16889,399,0,6630,3315
2025-11-28,NTR,0275,,17377,12041,8,49,49,15770,2160,0,6982,3491
2025-11-28,NTR,0332,,19099,13085,9,46,75,17531,13348,0,6224,3112
2025-11-28,NTR,0373,,19850,12952,10,33,38,17478,16800,0,7518,3759
2025-11-28,NTR,0378,,18903,13018,9,113,61,17018,83,0,5108,2554
2025-11-28,NTR,0396,,18631,13015,7,75,31,16692,27342,0,4596,2298
2025-11-28,NTR,0533,,21744,13228,9,84,18,17534,35461,0,6696,3348
2025-11-28,NTR,0534,,10940,8252,4,276,18,9837,88,0,3882,1941
2025-11-28,NTR,0876,,10805,7637,8,49,19,9790,13931,0,5426,2713
2025-11-28,NTR,5061,,7533,5620,5,10,11,6679,8508,0,2776,1388
2025-11-28,NTR,5069,,10279,7751,4,26,30,9342,106,0,4662,2331
2025-11-28,NTR,5169,,18213,12828,9,33,14,16818,144,0,5788,2894
2025-11-28,NTR,5243,,10609,0,6,0,0,9520,0,0,0,0
2025-11-28,NTR,5399,,15092,11,6,21,6,12943,2,0,48,24
2025-11-28,NTR,5481,,7367,6668,4,13,7,6754,14998,0,4000,2000
2025-11-28,NTR,5754,,16858,13017,13,76,51,15698,29159,0,8408,4204
2025-11-28,NTR,5759,,10982,7986,5,0,0,9762,5047,0,2072,1036
2025-11-28,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-28,NTR,6198,,18672,12518,10,36,19,16587,120,0,5284,2642
2025-11-27,NTR,0104,,19799,13386,10,150,37,17405,34101,0,7528,3764
2025-11-27,NTR,0117,,20585,13405,8,63,17,16623,27584,0,8142,4072
2025-11-27,NTR,0151,,20159,12880,9,115,15,16394,102,0,7568,3784
2025-11-27,NTR,0180,,18730,0,8,0,0,16476,0,0,0,0
2025-11-27,NTR,0202,,21328,14509,11,41,17,38027,22706,0,36778,18389
2025-11-27,NTR,0236,,19472,12654,9,73,8,17683,2009,0,8180,4090
2025-11-27,NTR,0241,,19237,12991,9,32,12,16874,4566,0,7850,3925
2025-11-27,NTR,0275,,17348,12026,8,53,36,15753,19816,0,8962,4481
2025-11-27,NTR,0332,,19079,13126,9,23,48,17499,20990,0,7676,3838
2025-11-27,NTR,0373,,19838,12964,10,36,36,17501,11513,0,9252,4626
2025-11-27,NTR,0378,,18896,12977,9,59,20,17014,9327,0,8338,4169
2025-11-27,NTR,0396,,18623,13009,7,21,22,16697,25334,0,7050,3525
2025-11-27,NTR,0533,,21726,13200,9,112,18,17491,16746,0,8696,4348
2025-11-27,NTR,0534,,10939,8012,4,58,2,9835,9670,0,5530,2765
2025-11-27,NTR,0876,,10799,7637,8,34,10,9832,17877,0,8106,4053
2025-11-27,NTR,5061,,7530,5624,5,3,6,6678,20091,0,4904,2452
2025-11-27,NTR,5069,,10274,7752,4,23,3,9323,746,0,6084,3042
2025-11-27,NTR,5169,,18203,12829,9,67,34,16806,7840,0,7048,3524
2025-11-27,NTR,5243,,10608,0,6,0,0,9504,0,0,0,0
2025-11-27,NTR,5399,,15085,0,6,0,0,12928,0,0,0,0
2025-11-27,NTR,5481,,7361,6666,4,9,8,6722,7550,0,5236,2618
2025-11-27,NTR,5754,,16853,13007,13,68,20,15896,66,0,12754,6377
2025-11-27,NTR,5759,,10980,7994,5,2,8,9753,6783,0,4146,2073
2025-11-27,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-27,NTR,6198,,18663,12523,10,73,14,16834,39798,0,7028,3514
2025-11-26,NTR,0104,,19545,13400,10,148,55,17250,16935,0,5310,2655
2025-11-26,NTR,0117,,20340,13397,8,15,16,16547,288,0,8288,4145
2025-11-26,NTR,0151,,19988,12813,9,44,20,16354,54,0,7700,3850
2025-11-26,NTR,0180,,18489,0,8,0,0,16414,0,0,0,0
2025-11-26,NTR,0202,,21080,14506,11,27,4,32589,11646,0,35094,17547
2025-11-26,NTR,0236,,19237,12646,9,80,24,17713,7660,0,9330,4665
2025-11-26,NTR,0241,,19049,12983,9,105,67,16757,24384,0,7054,3527
2025-11-26,NTR,0275,,17133,12025,8,56,17,15622,140847,0,6906,3453
2025-11-26,NTR,0332,,18799,13131,9,14,16,17323,75542,0,6816,3408
2025-11-26,NTR,0373,,19610,13017,10,14,54,17320,48749,0,6404,3202
2025-11-26,NTR,0378,,18686,12956,9,49,22,16861,188,0,5388,2694
2025-11-26,NTR,0396,,18435,13018,7,22,23,16631,28934,0,7424,3712
2025-11-26,NTR,0533,,21508,13158,9,87,18,17397,3735,0,8236,4118
2025-11-26,NTR,0534,,10847,7897,4,757,9,9802,7984,0,6306,3153
2025-11-26,NTR,0876,,10639,7643,8,66,36,9726,27353,0,6734,3367
2025-11-26,NTR,5061,,7489,5625,5,31,6,6647,11966,0,2884,1442
2025-11-26,NTR,5069,,10178,7740,4,36,6,9247,2260,0,4978,2489
2025-11-26,NTR,5169,,17996,12824,9,23,32,16709,21193,0,6084,3042
2025-11-26,NTR,5243,,10537,0,6,0,0,9533,0,0,0,0
2025-11-26,NTR,5399,,14931,0,6,0,0,12860,0,0,0,0
2025-11-26,NTR,5481,,7311,6666,4,14,7,6757,88,0,5802,2901
2025-11-26,NTR,5754,,16659,12983,13,74,18,15702,38,0,8648,4324
2025-11-26,NTR,5759,,10905,7995,5,1,2,9708,47,0,2266,1133
2025-11-26,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-26,NTR,6198,,18200,12519,10,39,37,16403,79297,0,6734,3367
2025-11-25,NTR,0104,,19531,13376,10,94,80,17305,114,0,9268,4634
2025-11-25,NTR,0117,,20319,13408,8,117,45,16536,481,0,8396,4199
2025-11-25,NTR,0151,,19984,12826,9,93,45,16356,123,0,7614,3807
2025-11-25,NTR,0180,,18404,0,8,0,0,16392,0,0,0,0
2025-11-25,NTR,0202,,21063,14504,11,68,1,37819,7652,0,36038,18019
2025-11-25,NTR,0236,,19226,12645,9,227,38,17719,206,0,10652,5326
2025-11-25,NTR,0241,,19028,12970,9,72,44,16809,409,0,9604,4802
2025-11-25,NTR,0275,,17118,12007,8,60,34,15650,3804,0,9036,4518
2025-11-25,NTR,0332,,18768,13135,9,49,11,17313,173,0,8032,4016
2025-11-25,NTR,0373,,19579,13015,10,114,19,17375,1801,0,10410,5205
2025-11-25,NTR,0378,,18664,12957,9,67,22,16858,12834,0,7880,3940
2025-11-25,NTR,0396,,18426,13018,7,18,14,16653,59,0,8384,4192
2025-11-25,NTR,0533,,21489,13129,9,162,20,17551,86,0,8850,4425
2025-11-25,NTR,0534,,10840,7229,4,41,23,9846,134,0,5552,2776
2025-11-25,NTR,0876,,10628,7643,8,66,15,9782,3880,0,7380,3690
2025-11-25,NTR,5061,,7477,5624,5,47,21,6714,125,0,4976,2488
2025-11-25,NTR,5069,,10167,7738,4,51,18,9326,23830,0,7092,3546
2025-11-25,NTR,5169,,17988,12836,9,21,17,16808,9505,0,8732,4366
2025-11-25,NTR,5243,,10534,0,6,0,0,9644,0,0,0,0
2025-11-25,NTR,5399,,14928,0,6,0,0,12903,0,0,0,0
2025-11-25,NTR,5481,,7302,6666,4,54,27,6764,158,0,6052,3026
2025-11-25,NTR,5754,,16647,12987,13,61,27,15781,40,0,11226,5613
2025-11-25,NTR,5759,,10899,7997,5,30,4,9776,445,0,5682,2841
2025-11-25,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-25,NTR,6198,,18198,12516,10,61,6,16482,285,0,8196,4098
2025-11-24,NTR,0104,,19509,13394,10,69,30,17338,166,0,10468,5234
2025-11-24,NTR,0117,,20314,13388,8,82,32,16653,107,0,10836,5419
2025-11-24,NTR,0151,,19974,12819,9,55,35,16387,169,0,8762,4381
2025-11-24,NTR,0180,,18397,0,8,0,0,16827,0,0,0,0
2025-11-24,NTR,0202,,21045,14490,11,28,0,49409,88,0,64042,32021
2025-11-24,NTR,0236,,19213,12633,9,153,47,17762,282,0,10926,5463
2025-11-24,NTR,0241,,19018,12951,9,26,8,16837,442,0,10168,5084
2025-11-24,NTR,0275,,17107,11996,8,101,71,15894,2005,0,9488,4744
2025-11-24,NTR,0332,,18755,13148,9,28,39,17431,241,0,10210,5105
